scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.872107141537086,50.89299673349284
test_10,1.4699218940163665,68.78478487744007
test_11,3.0685264719567735,70.78638804449017
test_12,-15.437742947141984,28.621394653670627
test_13,-13.954687222648188,19.198306584190846
test_14,-17.674531974646907,84.51418646918317
test_15,152.01842370093973,98.90841896714527
test_16,581.3960875558764,116.95511464200958
test_17,-4.584791018680456,73.68712277971733
test_18,513.260701737481,57.04956942736456
test_19,758.0775073396492,69.61822868216504
test_2,-26.683787729293925,43.99279294781694
test_20,15.739037611389893,65.2496837960107
test_21,22.892125240016565,94.76942606357066
test_22,17.08460345584167,93.42255864437968
test_23,16.09610745231721,75.90554160861713
test_24,847.04204186324,100.23499453873453
test_25,49.596285424730546,14.278052094465796
test_26,-0.816423074960403,15.850412198691007
test_27,-2.582544879719727,28.85245877191991
test_28,10.03044288180953,69.81020755679688
test_29,98.19722004429802,87.12804945979342
test_3,-27.629167038820974,58.142028366814124
test_30,-13.592163077362011,21.718888925854547
test_31,-16.123650036393073,10.537455539195161
test_32,4.159026412335511,121.93960954178725
test_33,30.055846439436177,49.66390635555955
test_34,66.21099107089512,63.3380945488867
test_35,-5.579774089501244,41.57679354571058
test_36,32.844877748211,47.915331504837546
test_37,44.648108800196084,61.37603442177911
test_38,-28.760798144488774,46.582653168038476
test_39,177.31860768397166,58.46213937879264
test_4,-19.71738878252179,68.3994497531731
test_40,12.047460371646103,70.92136528684856
test_5,-16.804853666159378,44.21759808981611
test_6,-17.037197120392587,79.24104911113568
test_7,15.44641192365636,102.67642106370484
test_8,2.9272420060517454,113.73521678846737
test_9,-5.6864192925299415,75.55802565893042
