scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-3.8124916544645577,23.239233077345745
test_10,28.00803806543866,81.6925218771285
test_11,5.193092294229869,52.468677790168314
test_12,-6.848821473281795,26.110770842702976
test_13,11.475439453779844,23.872496083196275
test_14,13.556843365864976,92.2013449127908
test_15,396.8690824383965,103.72466203360109
test_16,279.98298023142115,108.01363982871634
test_17,-15.20846243771993,67.96394005096847
test_18,396.8690824383965,65.12079378362536
test_19,396.8690824383965,81.47594428328728
test_2,-12.773712622360684,21.35920365403222
test_20,18.62273727557985,84.04955903335407
test_21,81.71776484450208,99.69583252574195
test_22,30.46889467600105,95.9615462405213
test_23,32.984047002570534,77.13674522755994
test_24,345.9410126557286,100.44767709069015
test_25,166.6622477381557,20.226875256632834
test_26,76.62499748511748,25.158968737044724
test_27,-20.700875661343115,27.242710863098505
test_28,3.4820465179810913,78.76904582958464
test_29,191.31054881539427,57.84336534799229
test_3,-3.8124916544645577,23.239233077345745
test_30,-19.1078970307362,10.065868957420005
test_31,-21.406167206853343,12.93189793000955
test_32,4.09056083228367,124.96692287241534
test_33,136.99398812064362,61.70837820678675
test_34,136.99398812064362,68.71698974552108
test_35,-0.9219836657939124,32.38374457803643
test_36,139.98611658704317,56.87177617136793
test_37,139.98611658704317,63.50538372396256
test_38,21.793286176692032,49.82521640878609
test_39,221.7174754400882,61.831365838206544
test_4,-3.1113026155168826,67.83774962453403
test_40,6.082604160262808,43.74243353542202
test_5,1.7328829536746395,41.88561912182293
test_6,12.425031560235952,80.31209081180756
test_7,116.95137319652913,93.3564926538809
test_8,80.30163125349964,118.65527150419564
test_9,17.622480573461257,80.55607563504294
