scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-28.162005831903517,51.05269246543264
test_10,1.3222799273169286,68.72432590687667
test_11,2.873085276996454,70.67553967356946
test_12,-15.94552292175707,28.459600455355655
test_13,-14.290896395987776,19.046616674279356
test_14,-18.223219594131923,84.61300579936531
test_15,154.00332584480108,98.92577411719853
test_16,582.6155996133109,117.15948480947944
test_17,-4.8723554008742616,73.85471081582206
test_18,516.6715447273803,57.27156255502693
test_19,758.6039734073826,69.82243957396625
test_2,-27.984516832480402,43.60402084262875
test_20,15.638946998905242,64.85382090064518
test_21,22.636186851578653,94.8676321249866
test_22,17.007067294527143,93.67334856021871
test_23,16.569995392304882,76.96056832350676
test_24,844.2805465639702,100.46698726465685
test_25,49.746420011641625,14.042940559205281
test_26,-0.4565053755968504,15.52962875332208
test_27,-3.284692143060248,28.797028327331358
test_28,10.007574298166453,70.06450402876848
test_29,96.92256685688419,87.84541437055039
test_3,-28.863372465917806,58.599432495209165
test_30,-14.605836456119969,21.478674942704803
test_31,-16.423570329359553,10.363768273053383
test_32,4.593537289049916,122.12391897708133
test_33,29.409049990184094,49.672213320384714
test_34,63.94381510765885,63.24131882354412
test_35,-5.7953787312001195,41.513328575390624
test_36,33.15002200225644,48.03050042138161
test_37,44.173031913531126,61.497589490064804
test_38,-30.289548995636245,46.136104069593216
test_39,178.78634517157485,58.69066295513424
test_4,-20.552208898345796,68.86013448068775
test_40,13.020041043160123,71.0848038118993
test_5,-17.79441561316528,44.172319837294225
test_6,-17.6420927098109,79.59891753839354
test_7,14.272689854771867,102.97406032489486
test_8,2.1179110442672817,114.00568721577365
test_9,-6.367387735298721,75.64198280706735
