scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425448857293233,50.976686116574896
test_10,1.4329993665591214,68.77117296126062
test_11,3.062706564016761,70.72111635736141
test_12,-15.811135133196476,28.495238342718807
test_13,-13.73990190330601,18.99292177975928
test_14,-18.250699518978912,84.63786047062965
test_15,152.77626871613427,99.33126610363166
test_16,588.7474354842146,117.24851542382928
test_17,-4.968548793489877,73.66612062896834
test_18,520.6068164273815,57.173273988078115
test_19,763.9747924988168,69.7133645773998
test_2,-27.219373440807466,43.96511428115301
test_20,15.721241020678585,65.19536033767048
test_21,22.673161012422483,94.94306883483904
test_22,16.618552017901305,93.62326787465196
test_23,15.814303761324858,76.04472888079215
test_24,849.9300949167996,100.48206643194018
test_25,49.406140410106715,14.005467194687725
test_26,-0.9939286362236928,15.339990999640523
test_27,-3.469093881878546,28.64093369138675
test_28,9.639066160321747,69.88357590030341
test_29,98.44914747084664,87.23649685716495
test_3,-28.229207501346366,58.21360461486952
test_30,-14.276663497599934,21.51395571619245
test_31,-16.101513937988212,10.395217139874198
test_32,3.7605516881969976,122.23270350011981
test_33,29.512287820487384,49.516669724826095
test_34,65.1621155744996,63.05979289117628
test_35,-6.578630616614554,41.50729702760873
test_36,33.11191371652383,48.09380725059782
test_37,44.76885922413939,61.52416482108638
test_38,-29.920681887533554,46.3315532089898
test_39,178.91071434350076,58.57193123037117
test_4,-20.044639838289427,68.39113736262166
test_40,11.100751530103615,71.07144261297316
test_5,-17.461432020058098,44.040904205853
test_6,-17.61242790588105,79.53042508918213
test_7,13.634987834876855,102.99209764833776
test_8,2.0430377783304863,114.08254799453539
test_9,-5.9858245907205685,75.61901166182153
