scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.924683413345342,51.581383026285486
test_10,1.3984524538244596,68.19726867273383
test_11,2.5941483444821394,70.21344608608729
test_12,-15.471414643394834,28.15986825975866
test_13,-12.422054724620306,19.506941700516546
test_14,-19.09646016839161,84.47242825822056
test_15,151.518115784945,95.86309704627234
test_16,590.0462277370436,116.62129773793447
test_17,-4.028146493267961,75.29816129105168
test_18,523.78110073751,57.916232342501864
test_19,763.5377971006674,70.65920911683497
test_2,-27.72547647737172,40.64618867191818
test_20,14.572718385454529,62.27529164226403
test_21,22.042175493322816,94.3032493526708
test_22,16.356427086281478,94.07292198206193
test_23,16.470301825409557,83.90477733466184
test_24,839.2048923361697,100.43288776431257
test_25,52.87141981181251,14.411995796379632
test_26,0.6213664147834788,17.063585181291224
test_27,-5.601803535563533,30.13564721866642
test_28,8.450767783799149,71.3949797252159
test_29,102.18170546264545,92.07467328162721
test_3,-28.770372647225948,61.56642117798861
test_30,-13.117531189592526,21.200710859665215
test_31,-15.276928216529292,10.223301074379712
test_32,2.850482971558357,121.3180119110936
test_33,31.16806410693861,51.09816131199271
test_34,68.87603453823816,64.95987512822995
test_35,-8.077927832558455,41.548613873847856
test_36,33.16687349991501,47.57151675635963
test_37,46.1100027844728,61.40496605485287
test_38,-31.56838876760314,44.530161201510474
test_39,178.69243845813767,59.635050482120384
test_4,-19.814500147021647,72.37540068672399
test_40,9.835781172655999,71.18639452096485
test_5,-18.348364193869415,45.30185104846696
test_6,-17.11708240983616,80.05115790654287
test_7,12.46513087231194,102.75195566875428
test_8,0.39353708627312756,113.4708780830536
test_9,-6.664008242316793,75.7765697672184
