scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.78651736766417,50.91882247850382
test_10,1.760029091724933,68.89862408583087
test_11,3.495113932573216,70.74828634201162
test_12,-15.204357856341245,28.613040194280213
test_13,-13.73091969752893,19.219275947337707
test_14,-17.301982644770263,84.48055414308324
test_15,153.08219296897096,98.86046687669402
test_16,582.0144615218296,117.01487398079963
test_17,-4.549446010764639,73.7730828579427
test_18,509.7251147537729,57.03164278290232
test_19,755.7428828775903,69.60652736928468
test_2,-26.60155481815646,43.90022936325592
test_20,15.64286794072837,65.16183515657542
test_21,23.378028016268242,94.77255304042927
test_22,17.49927832806353,93.47053332212249
test_23,16.24107680371016,76.05079142671107
test_24,849.9982049003453,100.28085323558923
test_25,49.63568938434568,14.278322943830874
test_26,-0.23430691265421266,15.913309585795185
test_27,-2.2802473753167973,28.890521744747264
test_28,10.108239933028017,69.85055057845277
test_29,97.20039779098455,87.19465416152177
test_3,-27.56110350320028,58.26794890179593
test_30,-13.546018775447475,21.633836195832888
test_31,-15.92994129022719,10.532676918533651
test_32,4.172928038990701,121.9858114754978
test_33,29.820276590055673,49.58637973308604
test_34,65.81953364422422,63.195712517379775
test_35,-5.230091310961925,41.56894993742249
test_36,32.6764445113546,47.93233018521716
test_37,44.5716343534336,61.35837896843746
test_38,-28.574465764955168,46.50573355106417
test_39,177.16321224252994,58.4526624824479
test_4,-19.60109529449363,68.56445918379043
test_40,11.906838365938155,70.96769893669187
test_5,-16.844133806167143,44.22089783616484
test_6,-16.788388777963068,79.29609182179927
test_7,15.036380813579525,102.69123310589481
test_8,2.9826274768498306,113.75121304068931
test_9,-5.398829748788522,75.52646582849611
