scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-33.19997428700209,50.86337560714197
test_10,0.32794849673402204,70.06920237306599
test_11,0.9599167172849263,70.48144938689376
test_12,-20.591066371794284,28.38149743990038
test_13,-21.9709418223325,20.12263945852971
test_14,-16.787442748588994,84.7417001905433
test_15,201.134404231302,96.3676413087345
test_16,581.9806060146234,116.20363306532045
test_17,-10.655904869609572,74.01698940609913
test_18,462.198935989151,58.10150881093353
test_19,744.3401914155345,70.38359153855129
test_2,-33.59298778279643,41.47056115763171
test_20,19.715734554395624,64.91411766072389
test_21,23.385214191072116,94.77850092846188
test_22,23.214354990528168,94.39198642778027
test_23,22.362168506465466,82.25774448011757
test_24,874.7852219066979,99.04538241100761
test_25,38.54842884728071,14.564829812855113
test_26,2.7040361401723505,16.02522142176359
test_27,0.25692653567885415,29.349384927937997
test_28,12.13779743211446,70.03928794683432
test_29,92.05935769225216,92.55442366831849
test_3,-32.79815929632925,59.39639924561833
test_30,-21.734647837976468,20.92584669004728
test_31,-25.791020643136143,9.970229290129401
test_32,7.994559333144501,121.0117986683484
test_33,32.164596217230425,50.137894803766365
test_34,62.625738559716325,62.96824112467491
test_35,-0.5498276684960821,41.468753343823614
test_36,32.69266225522148,47.6504154077809
test_37,46.490505286500465,60.42840044046698
test_38,-30.892237362371525,46.89653580933248
test_39,197.25810779618504,59.21544210390459
test_4,-26.71729115156522,70.59601661280593
test_40,28.60081382255442,72.2993911627656
test_5,-22.319654663019477,44.85923448894386
test_6,-19.976109308316765,80.2982082849488
test_7,19.32287253967311,103.77260820319214
test_8,10.392703593246726,113.97690719004348
test_9,-6.259311102594271,76.42726433112074
