scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.454109329124908,50.846122337258294
test_10,1.385266998106029,68.75714321228354
test_11,3.016581031719465,70.67157233631184
test_12,-15.850745225433226,28.512249092580703
test_13,-13.798735947453084,19.008057814916253
test_14,-18.27276312431716,84.49215826292559
test_15,152.84304635550768,99.45140371212193
test_16,588.4397000308279,117.35975845319973
test_17,-5.011753830914904,73.51106986045959
test_18,520.3264991139654,57.08717677968978
test_19,763.7190932923666,69.73759060460078
test_2,-27.249209828677053,43.85252769017526
test_20,15.697230329433307,65.51339735280551
test_21,22.64559246334513,94.84656623450945
test_22,16.586297144523485,93.60533117484579
test_23,15.791084660047582,75.79135916141173
test_24,849.994542823172,100.55146390063592
test_25,49.355068651747594,14.036936006510057
test_26,-1.0316418058777157,15.51107558143063
test_27,-3.4558037149007275,28.634648514116645
test_28,9.62671264817766,69.82374055929796
test_29,98.44134454920948,87.0344508621552
test_3,-28.253769322497526,58.16527679398572
test_30,-14.3197959131071,21.574770892722867
test_31,-16.148381457156596,10.470486344002985
test_32,3.7443797399689163,122.4304073097264
test_33,29.502795862266048,49.400964743195146
test_34,65.15648368239428,63.13066307399612
test_35,-6.568856305433988,41.44255242834014
test_36,33.08929671099128,47.86426714337453
test_37,44.751725917347414,61.441210171994854
test_38,-29.91850619050087,45.956995264144616
test_39,178.8671608958772,58.522180165766244
test_4,-20.085948303592623,68.18354965614576
test_40,11.095400127307075,71.14877648225448
test_5,-17.483750769823597,44.08825830306501
test_6,-17.646335528929935,79.4037886953252
test_7,13.652415742681054,103.0674220754687
test_8,2.045585747357454,114.20249155289676
test_9,-6.018993482548826,75.57111531002495
