scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-45.15341,49.728316899999996
test_10,-18.269151299999997,65.2527423
test_11,-23.5771369,68.9599382
test_12,-34.3811606,31.1148626
test_13,-29.9613582,22.532707399999996
test_14,-24.060389699999998,76.717355
test_15,233.40414399999997,92.681962
test_16,359.87401800000004,114.66153499999999
test_17,-26.3243388,70.655367
test_18,327.530416,66.261949
test_19,473.57406100000003,75.99619349999999
test_2,-45.531959,48.3349518
test_20,-2.7869277389999993,68.997568
test_21,2.607597151,86.678893
test_22,1.40943315,88.52747399999998
test_23,12.5731364,83.675117
test_24,720.5153999999999,102.036982
test_25,2.29664979,18.7919569
test_26,-3.8300770299999995,20.974427900000002
test_27,2.3482642799999995,41.0528249
test_28,0.48295959099999997,75.44765699999999
test_29,91.65804299999999,85.76882499999999
test_3,-43.994545900000006,56.9474795
test_30,-43.0812356,23.7574185
test_31,-36.485074,15.108219899999998
test_32,0.8112582000000002,119.14289499999998
test_33,50.73494649999999,62.6345557
test_34,95.63443799999999,72.69583
test_35,-1.1909294099999999,47.127466999999996
test_36,34.0036953,59.190932399999994
test_37,55.942181999999995,69.3502717
test_38,-29.506323,58.995235799999996
test_39,159.546825,62.664379999999994
test_4,-44.1709107,65.514537
test_40,19.173027799999996,75.9144862
test_5,-29.420225099999996,46.23950789999999
test_6,-27.6833114,77.313203
test_7,0.6217916999999997,97.237256
test_8,-0.5533266399999999,108.49198349999999
test_9,-21.01756365,72.83016699999999
