scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.443503000591594,50.991109814875
test_10,1.4456673397689022,68.75896580661335
test_11,3.0542199843481828,70.7084071470584
test_12,-15.803475951487084,28.4836055149138
test_13,-13.708860569731076,19.008811154123887
test_14,-18.26562728177669,84.64056760591654
test_15,152.76910488773916,99.23041997172183
test_16,588.5543161863226,117.2279495072506
test_17,-4.9552046097200835,73.69243967269908
test_18,520.1490296530003,57.20758726221675
test_19,763.1065481132847,69.75034843086723
test_2,-27.240578401159393,43.87533755574705
test_20,15.7092958337504,65.11600732064602
test_21,22.69706638441703,94.9300236069314
test_22,16.65739046427241,93.64085145685996
test_23,15.938321597330939,76.27196588942519
test_24,849.7940072431387,100.47636965137379
test_25,49.437768393034254,14.015397749994216
test_26,-0.8659295132349055,15.387186733489107
test_27,-3.4950099948317854,28.67868919475469
test_28,9.642820729858114,69.92777433536081
test_29,98.51675126471147,87.39054236093388
test_3,-28.237039553807243,58.300147877463395
test_30,-14.27105363633975,21.497955855220095
test_31,-16.092255636098965,10.388007407851017
test_32,3.771487382059658,122.20837396361713
test_33,29.53942575018959,49.561555023521635
test_34,65.2585770964601,63.10702057032455
test_35,-6.553942894451186,41.51075982519242
test_36,33.08946045063734,48.07933715535484
test_37,44.772857551181346,61.518059367172626
test_38,-29.95543127223214,46.284673948311614
test_39,179.0623167961753,58.605402997000546
test_4,-20.025515012708112,68.49766829353398
test_40,11.165732689433556,71.08444067567899
test_5,-17.50584641956169,44.07158809057314
test_6,-17.59105352329078,79.54455560492458
test_7,13.654333248664958,102.98917778490791
test_8,2.0532109450680056,114.06692509338046
test_9,-6.004894632463359,75.62598101025284
