scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.92923471929334,51.67927828279101
test_10,2.1827134031570594,69.3250248331019
test_11,2.991231480904208,70.37755212017896
test_12,-13.422059012096312,28.39453720338055
test_13,-11.790645342242243,19.766411336117535
test_14,-17.41950505683294,84.57778725335683
test_15,164.12498727593209,96.8766829882714
test_16,582.2845672691885,116.77695180524299
test_17,-3.7263758446797937,75.11510766451119
test_18,473.5780103820664,58.619341176732725
test_19,786.0711840907502,70.59204322875237
test_2,-29.98745497114487,42.45254876446206
test_20,15.551301003212622,64.47169097748593
test_21,25.60524259763247,95.21525219234724
test_22,23.356392873727014,94.21023972855463
test_23,22.899517011863516,84.2969003188091
test_24,789.2898764231185,100.23535789859301
test_25,48.64894799066885,14.261368536308211
test_26,1.7867435523930961,16.629207036144923
test_27,1.696277885250698,29.980104120663682
test_28,15.52846463964205,71.76161964953619
test_29,89.22094539032612,94.13966358823495
test_3,-30.728251745603558,60.23103096891334
test_30,-13.838303047710905,20.890499048901905
test_31,-14.572627683117567,10.163974275385439
test_32,11.415057886616538,121.29172342704513
test_33,27.140451852370127,51.07750789129103
test_34,60.408101093707785,64.41598148304143
test_35,1.0648609169356895,41.87892123770952
test_36,31.45892105612974,48.570756058750305
test_37,39.57904497145216,61.387322472836665
test_38,-28.256939139634724,47.54131038495105
test_39,160.29666659746846,59.33351812045378
test_4,-20.667727950103128,70.35136845650175
test_40,18.612757695152013,71.49562812917057
test_5,-17.865360927591432,44.1279267429678
test_6,-12.86820937455457,77.77352322525468
test_7,10.138967231159778,103.73933379199539
test_8,6.098296489279246,114.43858001338185
test_9,-6.444552700412743,76.54281434856458
