scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.926694267410365,50.91352655189629
test_10,1.6568239582464421,68.88152728211682
test_11,3.4050430880286715,70.73241012165748
test_12,-15.317477043470276,28.59080592617348
test_13,-13.782451154452493,19.179448579618334
test_14,-17.490919692424864,84.50825609909569
test_15,152.98605513444136,98.94900212228715
test_16,583.090527270232,117.05830213056491
test_17,-4.580016074070268,73.74780314830574
test_18,511.14441867015114,57.062060287395326
test_19,756.9469312180348,69.62178940613329
test_2,-26.73683607604721,43.907834383472185
test_20,15.628886105931699,65.18461848194184
test_21,23.238906896102673,94.8051042805245
test_22,17.285668949819552,93.49796253475495
test_23,16.16376917446933,76.08019048755428
test_24,850.1107348596074,100.32084271225813
test_25,49.50241236494967,14.241746520385831
test_26,-0.3536638386998856,15.82617421180372
test_27,-2.464394803540583,28.851506367138168
test_28,10.044528671408145,69.86713698671697
test_29,97.48637892810532,87.21367971360378
test_3,-27.713226269280472,58.23457078088048
test_30,-13.713705583673928,21.617738010368395
test_31,-15.999518357518376,10.521167094292675
test_32,4.041916516639246,122.05243752686452
test_33,29.749154770946085,49.58260299491871
test_34,65.72258177927537,63.164321416353715
test_35,-5.446127472416938,41.56181981893637
test_36,32.765628673793955,47.96331036023038
test_37,44.68143607260293,61.381208910893605
test_38,-28.789115484350745,46.47068327030922
test_39,177.2349945414505,58.48569168935824
test_4,-19.720628736595515,68.52102476246678
test_40,11.863222177739889,70.96020660477734
test_5,-16.987817075048113,44.19650981869684
test_6,-16.94114816843874,79.32018855530278
test_7,14.653764160621488,102.7504922183668
test_8,2.7831042995486985,113.80769075787121
test_9,-5.550302032285099,75.53566758988602
