scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.72176551940845,51.70261994770135
test_10,1.2790321440215437,68.13164362632494
test_11,2.2410871838747206,70.20407457692185
test_12,-15.420925279991836,28.134427530667924
test_13,-12.393841018407876,19.44954385158479
test_14,-18.948477560737814,84.49017601122735
test_15,152.83016985981862,95.87952524934826
test_16,587.1947872321921,116.5625376569489
test_17,-3.952426168220264,75.39455578494125
test_18,523.7873781652721,57.902673505058594
test_19,763.6672368698999,70.63320395773064
test_2,-27.526896539282692,40.72525556827682
test_20,14.987857566018189,62.246733433975365
test_21,22.21887914820996,94.34602072200396
test_22,16.209548927647194,94.15845606535859
test_23,16.46931217296397,84.13406958678729
test_24,844.126960565477,100.369950238368
test_25,52.4256903739642,14.363743154808754
test_26,0.3459992690509245,16.934758205074473
test_27,-4.872767961462224,30.13869106585408
test_28,8.70355008308355,71.47733759759484
test_29,104.44202720902094,92.14166634698294
test_3,-28.569265372896844,61.64465613240429
test_30,-12.78758150791784,21.28899035697907
test_31,-15.064771378118191,10.22090557585913
test_32,3.5568142127051816,121.2270175713337
test_33,31.215474680367493,51.14350116620153
test_34,69.40038258807812,64.9840624005706
test_35,-8.175080716720565,41.59073784819208
test_36,34.44289959347689,47.5861582101965
test_37,46.96844811216929,61.318035434946935
test_38,-30.942355278606566,44.51196189424172
test_39,177.15197842125824,59.632773444225464
test_4,-19.52701478373944,72.28270598121448
test_40,9.274622945462221,71.12718347004787
test_5,-17.60957885689419,45.370167065188966
test_6,-16.30555498555747,80.11113930772571
test_7,13.902040413120009,102.85857844758434
test_8,0.9202256297995692,113.46151434574696
test_9,-6.765999234344685,75.7909824608251
