scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.419254991044163,51.84248567922468
test_10,9.196675308206213,72.31094914990699
test_11,11.306683565520698,70.09792643060172
test_12,-13.682018872424162,28.436337752626002
test_13,-17.446643043428473,20.355911665916747
test_14,-11.706857772476486,82.39924479582653
test_15,159.53471762950068,96.11432842187835
test_16,608.6536507440175,117.68201920572683
test_17,-8.70803280007119,76.06805128763318
test_18,412.97497102843795,55.54262760111895
test_19,697.7111739516325,68.63838651103087
test_2,-28.9632811756522,41.20566740585299
test_20,8.592739663230947,61.44892744426481
test_21,32.080465383664176,95.51255814295405
test_22,28.11072916599507,93.67408970934449
test_23,10.941653244696894,81.65747137490168
test_24,956.6328076594285,101.00283845742624
test_25,30.342023095140995,13.9293169353299
test_26,4.062931111278097,19.012671341985627
test_27,2.1812263154381313,29.208619000004525
test_28,6.198949090591704,71.24889776323401
test_29,61.88776220326023,90.9909105316258
test_3,-31.31209464132513,61.966386815696765
test_30,-18.555960184321727,19.829051238990555
test_31,-18.16227547051151,9.991491774370886
test_32,-0.5038933599450566,122.80579185404999
test_33,16.297114552714724,47.94212320163169
test_34,47.808051898834826,60.23365102765936
test_35,-0.42951338838138753,40.94236875023617
test_36,17.518609364110993,47.27380402795032
test_37,29.81678738303345,59.58125793511935
test_38,-30.239394243541703,46.48367238405763
test_39,154.00844868799604,57.74953962575182
test_4,-21.749645551832927,73.8517677764265
test_40,9.96127831315031,71.62463027331533
test_5,-22.42431317671184,44.82299959631453
test_6,-16.498662266499775,79.32502074493995
test_7,4.540682403270175,102.18375730705965
test_8,-0.31418207368745854,113.36356025117901
test_9,0.050211666779329533,74.52169691569212
