scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.277647195316998,50.97235911708099
test_10,1.6688517222750128,68.88659062490181
test_11,3.3515151001393346,70.71351241060935
test_12,-15.590933825573554,28.53602003309301
test_13,-13.848826193060338,19.099058331058135
test_14,-17.82233404480422,84.5356311680664
test_15,153.00889840120684,99.10818681709908
test_16,586.8307266510745,117.17728517238747
test_17,-4.909416820376607,73.74564951154511
test_18,514.7129780718137,57.11062406039952
test_19,759.8442733229955,69.66558632059221
test_2,-27.073290305744486,43.887576115246986
test_20,15.526651782767338,65.1083057817509
test_21,23.076446062273742,94.89001993954929
test_22,17.119719970735524,93.57145853448084
test_23,15.838241847675464,76.17959577214647
test_24,852.2077200954636,100.42702387350128
test_25,49.03812656900507,14.103484261294088
test_26,-0.6648617598827777,15.616428398732111
test_27,-2.9611799811099875,28.75055687202912
test_28,9.719587370694192,69.91043078261352
test_29,97.31745419975873,87.29812204600206
test_3,-28.095274188523913,58.30534919312199
test_30,-14.155128781243599,21.522340499793806
test_31,-16.117245690189677,10.442143835295408
test_32,3.7873921281883405,122.16256443177176
test_33,29.343685584863636,49.52823864376768
test_34,65.05637588331484,63.06216040060424
test_35,-6.012207475255765,41.525391865452605
test_36,32.64610862987442,48.038186553023095
test_37,44.402948720602595,61.44077703770095
test_38,-29.47866228368174,46.403667448394856
test_39,177.770040664751,58.524188637526095
test_4,-19.965296048465728,68.5593713689074
test_40,11.367328010173127,71.05374190809597
test_5,-17.3755635271962,44.12030233719197
test_6,-17.33079194157941,79.44089977125569
test_7,13.881441619196153,102.87818319390935
test_8,2.2898500590106914,113.95176654006492
test_9,-5.694461070863881,75.56555479543283
