scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.936517984264878,50.91781510939811
test_10,1.6958298335812032,68.8992437768486
test_11,3.4464355534647453,70.72931284791106
test_12,-15.306648223336822,28.590485929608413
test_13,-13.800768041099284,19.18621266514281
test_14,-17.45805558577875,84.49711856807903
test_15,153.01989199577991,98.93299453054529
test_16,583.1907533978908,117.0605218736966
test_17,-4.598526099417631,73.75984687134331
test_18,510.60692463953313,57.05379722165162
test_19,756.6163348076916,69.61633977898656
test_2,-26.745409308990965,43.89401293437869
test_20,15.593385107488112,65.16592002536929
test_21,23.286088192144618,94.80802626833427
test_22,17.34329006185653,93.49824798771209
test_23,16.139583189701487,76.10813770056993
test_24,850.6440797491249,100.32344534506726
test_25,49.40728956488553,14.241298151946678
test_26,-0.3281861166488539,15.844461919654416
test_27,-2.436056871140095,28.854224790942727
test_28,10.027460944944561,69.87389551699295
test_29,97.30367217755308,87.23245121389185
test_3,-27.72850066084369,58.25326432337745
test_30,-13.734925840021505,21.609292918698117
test_31,-16.009637639374063,10.51909579084909
test_32,4.020735684415111,122.0553750158163
test_33,29.683217789382663,49.57458487450645
test_34,65.63592069149688,63.1500749944359
test_35,-5.4152878676603855,41.55892871755502
test_36,32.68781665098456,47.95909896529364
test_37,44.606810176475854,61.371414917003335
test_38,-28.790606972761807,46.47132907414684
test_39,177.1106925262102,58.48152626996745
test_4,-19.728976222424155,68.54829106756968
test_40,11.857659405121899,70.9628782464179
test_5,-17.012492149049407,44.200406716421625
test_6,-16.935393151367155,79.31918294041337
test_7,14.608331595608682,102.74648701539846
test_8,2.7714144330150456,113.80415704990821
test_9,-5.519968438994862,75.5301910514803
