scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,5.812255,45.920975
test_10,7.8145137,68.52898
test_11,15.235091,65.66876
test_12,12.167986,33.090992
test_13,-3.4377842,25.54422
test_14,2.787104,80.8017
test_15,177.97665,84.98151
test_16,330.5783,99.97084
test_17,20.58725,70.77255
test_18,260.55118,52.745934
test_19,540.22534,67.16446
test_2,5.2665477,44.2412
test_20,34.055634,69.34706
test_21,42.265278,86.14865
test_22,38.3519,83.46503
test_23,40.145927,69.03743
test_24,681.95435,89.76202
test_25,91.85501,24.847261
test_26,19.9054,30.319923
test_27,35.090294,37.705246
test_28,34.68895,62.295868
test_29,134.35245,86.85788
test_3,7.805228,50.9094
test_30,24.675266,27.479603
test_31,0.9509549,19.529827
test_32,24.84539,107.976105
test_33,45.93596,50.292038
test_34,71.16534,63.53914
test_35,38.235,44.425148
test_36,36.436333,43.397533
test_37,55.130592,58.49454
test_38,24.425747,43.873222
test_39,142.98083,57.290886
test_4,4.570203,63.40871
test_40,43.74013,54.304283
test_5,13.757012,51.929726
test_6,12.833136,68.87291
test_7,62.576508,88.75156
test_8,34.051826,99.88415
test_9,12.003402,69.592766
