scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.92474711729365,51.58007000094242
test_10,1.3971392403725744,68.1967041275365
test_11,2.592563489017529,70.21271664721579
test_12,-15.471716728103676,28.15960156650182
test_13,-12.423732511222845,19.506700638933882
test_14,-19.09577416133577,84.47025055840156
test_15,151.52744684139094,95.86224276482899
test_16,590.0250932546215,116.62091469902107
test_17,-4.028666047683345,75.29635445438704
test_18,523.7631084980418,57.918461330730594
test_19,763.5236174596696,70.661059851778
test_2,-27.725666192754232,40.647829726022515
test_20,14.573005190940993,62.277167996541976
test_21,22.04220783626596,94.30105180740988
test_22,16.356338014494558,94.07156177933108
test_23,16.47200364377618,83.90415772539022
test_24,839.2064068495314,100.43364204714923
test_25,52.870734144424056,14.412376113360168
test_26,0.621846552242241,17.06422321611813
test_27,-5.5983973644499265,30.138233313612893
test_28,8.452308865094437,71.39575340309007
test_29,102.184086277793,92.07308347772138
test_3,-28.770058260263802,61.56438001227893
test_30,-13.118276062181359,21.20014375214419
test_31,-15.278014760798023,10.223339876641829
test_32,2.851815439241072,121.3178760564049
test_33,31.17074905750259,51.10152861807673
test_34,68.87890805019768,64.96271396534924
test_35,-8.074631805559658,41.54960345625676
test_36,33.16793279164,47.57419888632157
test_37,46.111532039198025,61.407243904038936
test_38,-31.56588723324026,44.53391848958826
test_39,178.69217341808888,59.63549513628749
test_4,-19.81518744556709,72.37293485076442
test_40,9.838237353659492,71.18722768027908
test_5,-18.34786046677234,45.301394137272055
test_6,-17.116549194038456,80.04968281165041
test_7,12.468072562921934,102.75071142482072
test_8,0.3959365472764258,113.46984287676115
test_9,-6.66448115420954,75.77570795902706
