scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.4068961876474875,47.38723805482605
test_10,8.84365023955654,68.59750796997298
test_11,12.811776681643682,65.84515119400119
test_12,11.355983758700459,34.22813883166683
test_13,-5.990571777814978,27.173819671955673
test_14,4.185633465429685,80.62852674261875
test_15,167.5680694102594,84.06031131112631
test_16,309.78526845408845,100.73620503267102
test_17,20.460116666267666,70.94167390595591
test_18,269.2992716359116,53.3167952954653
test_19,535.0862966942567,67.58125106045105
test_2,3.7289676860624863,45.81744211116511
test_20,31.10708068649369,67.57885780499481
test_21,38.07618542856143,86.03640741252741
test_22,30.985076155397152,84.83937865171865
test_23,34.43435723917324,66.58350192375192
test_24,643.4147955661456,89.09355238804139
test_25,84.93301456895657,25.464278072011073
test_26,23.38796867515768,32.77762481606682
test_27,31.926895495409493,37.85387997962698
test_28,35.74609054605654,62.04476512287113
test_29,120.68143173346972,87.65896036187638
test_3,6.719856208273509,52.122453515301515
test_30,22.35889618117018,28.70078224816425
test_31,3.0057847811749814,20.498087510796516
test_32,22.46142924193124,107.83619101254801
test_33,43.675153740411744,51.61677674082374
test_34,71.3770863018963,65.56940697795697
test_35,36.57917482831683,43.56357810099111
test_36,37.586927190339196,43.65418072492172
test_37,55.02001606604907,59.333919557529555
test_38,19.33061449063949,45.27461432417532
test_39,140.14799706377707,57.07995334941235
test_4,6.193132292466493,63.55706567147067
test_40,41.07972125769126,58.465805607732605
test_5,12.789713548338549,51.02024022138422
test_6,13.619562726458724,69.83305904047904
test_7,64.66398227345627,90.24640014660216
test_8,36.10140095990096,99.41195835210335
test_9,10.57753173077273,70.47004385757785
