scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.153468050530023,50.734918644549914
test_10,0.8072517899536672,68.95670218726275
test_11,2.0828751600414757,70.72099708549584
test_12,-15.866235467186213,28.396537860388637
test_13,-14.655542536944672,18.865315236139775
test_14,-16.685757301562013,84.03627763922529
test_15,161.91295933285008,99.01514262863262
test_16,562.8936111952644,117.00575213304002
test_17,-5.250061592150535,73.7893453457113
test_18,500.51446857987895,57.35244652987155
test_19,737.5666883386363,69.49087178514623
test_2,-27.031578939948883,44.184803846589254
test_20,16.107094043792475,65.702835658072
test_21,22.843061521252828,94.83025653452066
test_22,17.566346217911686,93.55552638848383
test_23,18.365259782403953,76.99595047002862
test_24,844.7698753754441,100.3482549439544
test_25,46.60339645933207,13.718614173307767
test_26,0.3050093649860095,14.950898910098688
test_27,-0.3264763114867515,28.344909819965277
test_28,10.96929771264409,70.21771189139498
test_29,99.02207580861256,87.67696803609273
test_3,-27.686426302386906,57.64467797099898
test_30,-15.223649001621702,21.375663447202253
test_31,-16.85580261142436,10.20874898604077
test_32,5.919474198091413,122.02062733860234
test_33,31.803742556166274,49.340341261355455
test_34,67.42450389816857,62.49303609832553
test_35,-3.149375592516644,41.34486190438529
test_36,33.98471073191146,48.034171894072735
test_37,46.11482543977361,61.2039191361204
test_38,-26.602723156422346,47.15625412721175
test_39,178.394333997169,58.50069042359715
test_4,-20.544819395216543,68.00278461538068
test_40,15.163359009808675,71.86266946958833
test_5,-16.768055786336728,43.62770188724827
test_6,-16.859865010351736,79.70934502499468
test_7,17.344385373364798,103.1305660686685
test_8,4.1422452943995935,114.09214249627833
test_9,-6.259819151966543,75.49196310908864
