scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.619073037030958,51.79250667951229
test_10,1.218349590684199,68.0534783855914
test_11,2.44034415354192,69.65087349602963
test_12,-15.078475398460998,27.557820299231288
test_13,-12.705102109051502,19.1481185825462
test_14,-18.900779101103126,83.42544801831397
test_15,150.46424319848177,95.54358559894641
test_16,587.6625630908501,116.20793327743422
test_17,-3.778496085819162,73.58932671225918
test_18,521.6606133898902,60.049486495896446
test_19,766.7089587954546,72.27196582062392
test_2,-27.4566448891339,41.505974489016594
test_20,14.790375173839761,61.9426249570883
test_21,22.080198901092768,93.0292878105551
test_22,16.28689323045555,93.63004471044474
test_23,16.967712015314333,83.92142685690116
test_24,835.6087620060006,100.96582031576231
test_25,53.380511163587116,14.554745289766526
test_26,0.5892250841715492,17.157151352854193
test_27,-4.928231663779901,31.491657953111464
test_28,8.949936758329265,72.301116612447
test_29,101.20830961115036,90.74803158598317
test_3,-28.37722371288487,61.83676030501975
test_30,-12.75465885489519,20.256147151937164
test_31,-15.30689825252874,9.838226315966924
test_32,3.072719435204458,120.68660015442386
test_33,30.51062803240076,53.7760788801929
test_34,67.002610206836,67.31855768581984
test_35,-7.43172141241988,42.338634907769645
test_36,32.81839726166814,49.71486805712126
test_37,45.087295749494146,63.16636810603051
test_38,-30.85145523503433,47.25097643290697
test_39,177.81806678340644,60.132023456127385
test_4,-19.414805983245305,71.79761398178401
test_40,10.145557028398688,73.33009021226404
test_5,-18.05822744637891,44.26226349211362
test_6,-16.58414149772397,79.05770865651303
test_7,12.864657297777539,102.6392189736275
test_8,0.8394748871481474,112.97455098513664
test_9,-6.775158355670545,75.53245791172529
