scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.923750563556837,51.4032176093322
test_10,2.053325037571817,66.89884123383476
test_11,2.83859808018026,70.13531456898227
test_12,-13.467062363700556,28.964862333862587
test_13,-11.953111132858886,20.068278527723532
test_14,-17.367978229222707,82.13169544126737
test_15,164.92402759273463,97.44074215045475
test_16,580.36059160854,119.91712599783233
test_17,-3.7792781395634414,74.42439511331358
test_18,472.24302428659513,56.792897639926586
test_19,784.576687566375,70.45812557981341
test_2,-29.991951616883895,42.507002949705075
test_20,15.570159564670496,65.98425194002678
test_21,25.582776055489262,93.32068803972408
test_22,23.29911869524461,94.40097690429107
test_23,23.01355949866844,85.22911266305988
test_24,789.7982205178876,102.30309931834796
test_25,48.61072719066727,13.99181242276337
test_26,1.82352963495779,16.272071109712986
test_27,1.9639910286436972,28.114266635245635
test_28,15.622484371057219,71.37091703290784
test_29,89.538097724647,90.3398854287937
test_3,-30.68772436842312,60.06588692669432
test_30,-13.906216493060619,21.55082300905008
test_31,-14.681037333295457,11.190211758232028
test_32,11.480100910343868,125.26145161461383
test_33,27.42374649458179,47.399115102269434
test_34,60.74404223684564,64.00479232592824
test_35,1.3093926487156367,41.09580256753045
test_36,31.571780221964005,44.61844853858409
test_37,39.77187352230479,59.725135867935066
test_38,-28.04751611049742,43.89998066869739
test_39,160.4043215215643,58.762279960422404
test_4,-20.729204319672455,69.19295990110234
test_40,18.782411854484554,72.24453538221343
test_5,-17.8232486179965,44.43974931964603
test_6,-12.84994613372599,78.40274361270536
test_7,10.429627521194856,104.71850041242641
test_8,6.28273330643335,115.8396426615873
test_9,-6.491217518293329,75.6820878929181
