scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.282679546466998,50.97342935808099
test_10,1.656053229390013,68.88406701390181
test_11,3.3445013839393347,70.71100366160935
test_12,-15.592345276323554,28.53524462359301
test_13,-13.856207436810339,19.100692510558133
test_14,-17.832718911404218,84.5348029150664
test_15,152.99017671620683,99.10507854409909
test_16,586.8021705460745,117.17504217238748
test_17,-4.909663169376607,73.74288015954511
test_18,514.5920576368138,57.10891630189953
test_19,759.7546604579954,69.6639044180922
test_2,-27.078208114334483,43.88982229174699
test_20,15.525314059767338,65.1122248217509
test_21,23.07081164777374,94.8906260120493
test_22,17.096656083235526,93.57052629648084
test_23,15.836073849675463,76.18468231014647
test_24,852.1559713554636,100.42813475350128
test_25,49.04042361050507,14.106299508294088
test_26,-0.6591226266327777,15.616698379232112
test_27,-2.9642222906099875,28.750436785529118
test_28,9.717037192694193,69.91220394061352
test_29,97.32119195725873,87.30252417100206
test_3,-28.10071787117391,58.305209472121994
test_30,-14.1575086077436,21.524156581293806
test_31,-16.123335930054676,10.443633101795408
test_32,3.7714071286883404,122.16370140477176
test_33,29.32662050136364,49.528417086767675
test_34,65.02655003331485,63.058504125604244
test_35,-6.013553173755765,41.5255169379526
test_36,32.64361173387442,48.038128373523094
test_37,44.419250809602595,61.43734161670095
test_38,-29.48627008418174,46.403563493394856
test_39,177.718100797251,58.527189100526094
test_4,-19.96973046961573,68.55657917890741
test_40,11.367337482673127,71.04895037559598
test_5,-17.3874061518962,44.12036354919198
test_6,-17.343238607579412,79.43973919625569
test_7,13.856092647696151,102.87505481590935
test_8,2.2807569935106913,113.95112257756493
test_9,-5.708690634513881,75.56256364043283
