scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.727575066537085,50.893091133492845
test_10,1.5259938397163664,68.79232511744007
test_11,3.2467591399567732,70.76686998449017
test_12,-15.269330777141985,28.614960173670624
test_13,-13.621018377648188,19.178691434190846
test_14,-17.499167284646905,84.54737932918317
test_15,152.87917180093973,98.95651242714526
test_16,581.4131047558765,117.00155552200958
test_17,-4.438385858680456,73.70082051971733
test_18,512.950078937481,57.08122117736456
test_19,757.7264613396492,69.63922513216504
test_2,-26.550115420493924,43.98315805781694
test_20,15.855873931389892,65.2740258960107
test_21,23.094940240016566,94.75502111357066
test_22,17.153551655841667,93.46882060437967
test_23,16.38619271231721,75.88310814861713
test_24,846.79813556324,100.26523743873453
test_25,50.206426184730546,14.281013154465795
test_26,-0.38717324496040306,15.803583338691007
test_27,-2.4502749697197266,28.87421120191991
test_28,10.21064629180953,69.80999939679688
test_29,98.29663829429802,87.08202515979342
test_3,-27.469457153820972,58.155787646814126
test_30,-13.41869723736201,21.68450674585455
test_31,-15.869225599093072,10.54510473919516
test_32,4.300013032335512,121.96818654178725
test_33,30.215898479436177,49.63448845555955
test_34,66.33950017089512,63.2811910488867
test_35,-5.415128939501244,41.586296545710574
test_36,33.143316648211,47.957598554837546
test_37,45.01938973019608,61.417142931779104
test_38,-28.565516834488776,46.50185872803848
test_39,177.90902433397167,58.477654998792644
test_4,-19.55101037952179,68.4008613531731
test_40,11.940215001646102,70.95166908684855
test_5,-16.696083362159378,44.197516449816106
test_6,-16.82291888039259,79.30212551113567
test_7,15.308976203656359,102.71526432370483
test_8,3.0527666760517453,113.77241528846737
test_9,-5.580831308529941,75.55932505893041
