scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-28.027658596210735,51.458319635585966
test_10,1.8654632351107399,68.36919197972097
test_11,2.791377393817047,70.30446062771543
test_12,-15.552868842238162,28.111482279353275
test_13,-12.689752948135965,19.52181762726399
test_14,-18.755180519921325,84.74049596210835
test_15,152.46213973064826,95.98893971310824
test_16,582.4781124922201,116.56985711596286
test_17,-4.518021147790527,74.54967204242016
test_18,505.4939313318751,58.298514066260445
test_19,735.1440938139777,70.93027356257755
test_2,-27.92563716779329,40.9772489863986
test_20,15.318782051960815,62.55767779010791
test_21,23.46862170712199,94.52379266372878
test_22,17.913380858317606,94.214482635477
test_23,19.93607285521889,83.5895700853145
test_24,845.3630611177246,100.28888703240105
test_25,50.47191756435841,14.33205524623682
test_26,3.2717840227179558,16.90268927811709
test_27,-4.363413174319202,29.879069875040713
test_28,9.750049349609428,71.34499919116166
test_29,100.69050274574585,92.36250207604118
test_3,-28.49371313531119,61.09024535159828
test_30,-14.08179727395079,20.986697559245563
test_31,-15.782964184300216,10.155983135950702
test_32,4.113018112941361,121.42990099849683
test_33,30.39873565774014,50.98486552844221
test_34,68.36145524820765,64.60795013448612
test_35,-5.7841752226986,41.615961888719916
test_36,32.35524470652074,47.596479589020234
test_37,44.89246842001874,61.30702333732656
test_38,-31.101506778974823,44.753364341138415
test_39,183.96582964466447,59.68000528893797
test_4,-19.40136517098265,71.93634531935967
test_40,13.245312802679477,71.49359722033347
test_5,-18.94744328015141,45.06381657139507
test_6,-16.903247629398585,80.00857155310575
test_7,14.254703191382454,102.90124690179977
test_8,2.3604242650651486,113.57088752119196
test_9,-6.619018707057393,75.85482500374991
