scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.755585168397932,51.68241379413203
test_10,1.2989355289886964,68.14258113405975
test_11,2.299930710642624,70.2056364951161
test_12,-15.429340173892337,28.138667652183045
test_13,-12.398543302776615,19.45911015974008
test_14,-18.973141328680114,84.48721805239289
test_15,152.61149418067305,95.87678721550228
test_16,587.670027316334,116.57233100377982
test_17,-3.9650462223948804,75.37849003595966
test_18,523.7863319273118,57.90493331129914
test_19,763.6456635750278,70.6375381509147
test_2,-27.559993195630863,40.71207775221705
test_20,14.918667702590913,62.25149313535681
test_21,22.189428539062103,94.33889216044842
test_22,16.23402862075291,94.14420038480914
test_23,16.469477115038234,84.09585421143305
test_24,843.3066158605924,100.38043982602544
test_25,52.499978613605585,14.371785261737232
test_26,0.39189379333968355,16.956229367777265
test_27,-4.99427389047911,30.13818375798947
test_28,8.661419699869484,71.46361128553168
test_29,104.06530691795835,92.1305008360903
test_3,-28.602783251951692,61.63161697333501
test_30,-12.842573121530288,21.27427710742676
test_31,-15.100130851186709,10.22130482561256
test_32,3.4390923391807107,121.24218329462703
test_33,31.20757291812934,51.135944523833395
test_34,69.31299124643812,64.98003118851382
test_35,-8.158888569360213,41.583717185801376
test_36,34.230228577883246,47.58371796789035
test_37,46.825373890886546,61.33252387159792
test_38,-31.046694193439325,44.51499511211985
test_39,177.40872176073813,59.63315295054129
test_4,-19.574929010953138,72.29815509879938
test_40,9.368149316661185,71.13705197853403
test_5,-17.732709746390057,45.35878106240197
test_6,-16.440809556270587,80.10114240752857
test_7,13.662555489651997,102.840807984446
test_8,0.8324442058784955,113.4630749686314
test_9,-6.749000735673371,75.78858034522399
