scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-33.020491778323574,53.31306545509386
test_10,0.3060773887681128,66.97727010835649
test_11,-3.5817361859996124,69.45793248930974
test_12,-18.611186018488734,27.527802316769694
test_13,-12.253351749577071,19.208596997392277
test_14,-14.717965899030679,82.7508145971145
test_15,217.6633113482513,95.53623052661564
test_16,534.5360460102266,116.14130648256213
test_17,-9.166407067212965,72.65240987367308
test_18,480.660949909991,61.48569600355975
test_19,680.4174416030268,72.49467157002344
test_2,-33.063579442671276,41.813804166855405
test_20,12.944860023823994,59.98689846533301
test_21,19.1147083123373,92.42182300662111
test_22,17.071675948379326,93.2868092458312
test_23,24.41110426428063,85.21997114318232
test_24,811.7098895830461,101.0264019061978
test_25,29.100288776059962,14.411044182230526
test_26,7.54578147974573,16.08602599557954
test_27,4.42474812618822,31.735025964292046
test_28,11.778897291387073,73.5209302717075
test_29,99.86929119293316,89.25169669310175
test_3,-33.077578050525524,63.90755128464473
test_30,-25.564964396266294,20.090982015850916
test_31,-20.308657644353772,10.010165412620562
test_32,10.398133181298093,119.6868067265928
test_33,51.41609748798142,54.80107579605947
test_34,91.13084887532237,67.35212560123462
test_35,0.8064691109304389,42.97342456993816
test_36,44.78892610277489,51.682611431323515
test_37,61.11637422383559,63.81529401015314
test_38,-26.521171758631446,48.90768361101142
test_39,192.6000115446672,60.70193625447979
test_4,-27.303656204052395,72.71746442343009
test_40,25.381675523202727,76.51842388138499
test_5,-18.59288637665063,43.359174670523764
test_6,-14.796195888405009,79.52832523951426
test_7,4.327917222403682,102.70783905238417
test_8,5.151544167968044,112.57593232959246
test_9,-7.0255676018076745,75.26395475144045
