scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.572396222395497,51.036236868880565
test_10,1.8635707452711194,68.98024814032809
test_11,3.524900063538837,70.68021389492966
test_12,-15.71783705751397,28.496497106858993
test_13,-14.003068353831786,19.084263587315206
test_14,-17.88530982194456,84.49310062695804
test_15,153.173387697856,99.12375566935037
test_16,589.8111387441502,117.26470749697144
test_17,-5.228148034766774,73.80383135657169
test_18,514.023848784626,57.096083960935886
test_19,759.8632990961393,69.6629164146156
test_2,-27.351513382226027,43.8040998354315
test_20,15.266927370625298,64.96423727990336
test_21,23.21038172777817,94.96322443471789
test_22,17.27796010304338,93.62042455340284
test_23,15.488618381051067,76.40339532795814
test_24,856.3639684301282,100.51354348931201
test_25,48.22510950719991,14.013610201890772
test_26,-0.7268806343158697,15.574582266054753
test_27,-3.146304975853653,28.697555324747402
test_28,9.407681665745766,69.97829407134978
test_29,96.23663130708235,87.46186847747053
test_3,-28.440509027440037,58.45200082626683
test_30,-14.566551990977127,21.416728473002603
test_31,-16.259850481642534,10.380896821764779
test_32,3.478103098192349,122.2535439311193
test_33,28.693267086637114,49.44952983913499
test_34,64.10033640118927,62.91197834820956
test_35,-6.227359082613367,41.48589580992957
test_36,32.147269652277934,48.06554627605568
test_37,43.846455854924606,61.422528786491036
test_38,-29.95899442226142,46.36226126258589
test_39,177.37722755316983,58.53263847122045
test_4,-20.180318216048615,68.72570241708323
test_40,11.007079565332663,71.12236164489134
test_5,-17.785399264468495,44.09038282405427
test_6,-17.58060547595806,79.51407634414747
test_7,13.082004625677632,102.93673546510661
test_8,1.8835128346392067,114.02789734822468
test_9,-5.652503871785142,75.55128613596688
