scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.475361040751796,51.037132326573584
test_10,1.4292608107886542,68.71364546778837
test_11,3.0155290574176004,70.67015491314918
test_12,-15.777245482481693,28.461589858841723
test_13,-13.60854689839842,19.044344647139667
test_14,-18.335083830819727,84.62097216020142
test_15,152.65255036843033,98.98391444926202
test_16,588.8726387844264,117.18560236595278
test_17,-4.874667822272911,73.82915072733593
test_18,520.9201621786372,57.248085766421354
test_19,763.9280093688078,69.80839122260198
test_2,-27.26999956269906,43.633091112077985
test_20,15.606508060166503,64.90314698716301
test_21,22.610101013129224,94.87865364074912
test_22,16.592333569113293,93.66809145595472
test_23,15.880242007805837,76.83156114396019
test_24,848.8584313662419,100.47724005103082
test_25,49.75234793942162,14.046243376902293
test_26,-0.8323733899905181,15.512642486820912
test_27,-3.681517301640877,28.790972339034806
test_28,9.520630721094191,70.03504634743227
test_29,98.82274019998124,87.72056069804661
test_3,-28.283228340777356,58.54911270050391
test_30,-14.160969352267609,21.48246225668658
test_31,-16.019332037645675,10.377995182072247
test_32,3.6698804155107587,122.14100659347638
test_33,29.6783706502935,49.67559773109775
test_34,65.53395406734184,63.25052757432915
test_35,-6.727767911083893,41.51161692519689
test_36,33.11763868864877,48.04199548070381
test_37,44.90324269981089,61.51262423470956
test_38,-30.084825950963,46.15184675548065
test_39,178.88883942947547,58.67845613532457
test_4,-20.021786769156567,68.78972578058773
test_40,10.974852318108747,71.08324716669657
test_5,-17.54997127406883,44.16699565545304
test_6,-17.56280152445572,79.58229992725043
test_7,13.518701682727208,102.96790313395637
test_8,1.8786922605906593,114.0211276237386
test_9,-6.053711818176497,75.63467000159433
