scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.7812824,45.841423
test_10,8.120068,70.9336
test_11,12.634117,66.72574
test_12,9.009771,34.53051
test_13,-7.246628,28.183187
test_14,6.8964806,79.47832
test_15,140.86389,85.26108
test_16,300.42926,100.49172
test_17,17.644032,72.35257
test_18,267.8702,53.65282
test_19,532.21094,68.67473
test_2,3.97525,44.352135
test_20,34.767277,69.720146
test_21,39.126953,85.82994
test_22,29.02301,85.75934
test_23,38.396175,70.04004
test_24,674.1638,89.52409
test_25,80.22267,26.379993
test_26,15.896045,33.094624
test_27,37.400375,37.624493
test_28,36.955265,62.631065
test_29,120.13327,88.59918
test_3,7.070776,50.71765
test_30,17.892834,29.463715
test_31,3.3168087,20.576065
test_32,25.38861,108.349266
test_33,43.193993,51.558228
test_34,69.60892,66.6911
test_35,35.913834,43.443268
test_36,39.14057,42.94582
test_37,48.67698,59.612164
test_38,15.651268,43.199776
test_39,127.99435,56.716156
test_4,7.3891277,63.166557
test_40,31.879818,54.72448
test_5,11.431881,50.997967
test_6,9.477214,69.74932
test_7,68.14748,90.64994
test_8,38.021553,100.048676
test_9,9.950577,72.07544
