scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.48534598236499,51.04922678656718
test_10,1.4285761806338944,68.70217042789827
test_11,3.0061650415745897,70.66000582810335
test_12,-15.770449241613097,28.454884934417652
test_13,-13.582180405647795,19.05462458165915
test_14,-18.35200330498799,84.61767118460183
test_15,152.62734071101954,98.91456295141779
test_16,588.898718538929,117.17306226310792
test_17,-4.855856237183912,73.86179540652961
test_18,520.9837385910565,57.26293346811204
test_19,763.9193379850714,69.82729828691826
test_2,-27.280121271914012,43.56671550229666
test_20,15.583534956284016,64.84475020172081
test_21,22.597480446022416,94.86586687879182
test_22,16.587091202828145,93.67708768986822
test_23,15.89335444819703,76.98874372597578
test_24,848.6439082766848,100.4762544446593
test_25,49.82166064769697,14.054371208446234
test_26,-0.8000680609955403,15.547107880031364
test_27,-3.724190329061381,28.820854003026618
test_28,9.496855989154302,70.0652670891608
test_29,98.8973838724849,87.81731875545951
test_3,-28.294053769809548,58.61616400000357
test_30,-14.137781837541494,21.476201114530546
test_31,-16.002834174954202,10.374557535234635
test_32,3.6516715834229276,122.12271782275675
test_33,29.711474949330054,49.707210255117644
test_34,65.60822252225064,63.28851307552695
test_35,-6.757771464894439,41.512439079611354
test_36,33.11873279556579,48.0315403979406
test_37,44.93005959058116,61.51023183071275
test_38,-30.117794013555002,46.11580929872576
test_39,178.8844749634457,58.699713787475595
test_4,-20.01718039977579,68.86940744516853
test_40,10.949539625987576,71.08553933012476
test_5,-17.56771333895329,44.192214664186686
test_6,-17.552896655241952,79.59271899345693
test_7,13.495288998051315,102.96310430139633
test_8,1.845688812272492,114.00889985616782
test_9,-6.067273960935172,75.63782332971931
